year,month,day,intensity,profile_id
2024,09,18,716682.8752423357,profile_0375
2024,10,14,633368.1969498913,profile_0112
2024,09,16,1032167.0603893935,profile_0361
2024,09,17,979550.5029822838,profile_0277
2024,09,15,677627.231626102,profile_0436
2024,09,16,2368154.7329598595,profile_0177
2024,09,16,3044547.1139781596,profile_0294
2024,09,18,3721368.5699110185,profile_0271
2024,09,16,893436.8579536728,profile_0410
2024,09,16,1918209.484721942,profile_0356
2024,09,17,393544.18479819933,profile_0241
2024,09,25,400041.8482596171,profile_0438
2024,09,21,711780.9195022614,profile_0372
2024,10,02,650394.5924155676,profile_0067
2024,09,18,1940339.8754255865,profile_0183
2024,10,02,1789368.5388850565,profile_0298
2024,09,15,1938178.9664361803,profile_0425
2024,09,17,763285.7804917475,profile_0305
2024,09,16,2866698.599242781,profile_0303
2024,09,12,1134607.6893654072,profile_0236
2024,09,16,1596679.1303378257,profile_0074
2024,09,16,1452160.5184814362,profile_0435
2024,09,16,1002615.288488663,profile_0322
2024,09,16,3359262.3095354536,profile_0349
2024,09,11,498456.3425905883,profile_0038
2024,09,15,1681525.3914037647,profile_0272
2024,09,15,701630.3165054305,profile_0284
2024,09,15,231579.08805070515,profile_0331
2024,09,25,1269493.9791046614,profile_0369
2024,09,15,440622.6027847743,profile_0224
2024,09,16,900672.5997884732,profile_0218
2024,09,23,2319869.0290329247,profile_0267
2024,09,17,480180.69458984263,profile_0091
2024,10,05,443031.5732114903,profile_0176
2024,09,16,514046.70220698864,profile_0449
2024,09,25,1516214.6214011458,profile_0209
2024,09,16,748927.0907459792,profile_0142
2024,09,13,75638.20039187188,profile_0406
2024,09,22,1354314.4756340473,profile_0381
2024,09,02,1722706.6422258795,profile_0153
2024,09,16,2433872.299386228,profile_0263
2024,09,19,346113.1811463186,profile_0207
2024,10,13,1075460.6223908584,profile_0345
2024,09,16,250211.25246227672,profile_0233
2024,09,16,2051244.0860459453,profile_0395
2024,09,16,1389528.5582388518,profile_0245
2024,09,16,1189182.3536793191,profile_0316
2024,09,15,840811.1127361655,profile_0167
2024,09,25,997122.316348099,profile_0312
2024,09,18,562704.7144485178,profile_0404
2024,10,06,1784479.897270945,profile_0282
2024,08,15,290530.08310716803,profile_0174
2024,10,21,1430408.4907408792,profile_0192
2024,09,24,315073.1191026754,profile_0329
2024,09,16,2639033.7727790903,profile_0244
2024,09,16,1136484.2552472672,profile_0265
2024,09,15,1186219.2291801393,profile_0220
2024,09,17,744665.8025012573,profile_0005
2024,09,23,727173.2375158395,profile_0147
2024,09,25,312549.0396984725,profile_0304
2024,09,11,174687.31840944322,profile_0433
2024,09,12,946680.6221644472,profile_0178
2024,09,20,276977.8640188164,profile_0240
2024,09,18,538935.4566809522,profile_0008
2024,09,17,239069.80374505042,profile_0237
2024,10,03,1886564.8607135457,profile_0064
2024,09,09,32723.565678196133,profile_0040
2024,09,16,1008910.9398708957,profile_0078
2024,09,15,1111790.942258763,profile_0211
2024,09,16,150872.85858682543,profile_0010
2024,09,16,401835.98835674155,profile_0041
2024,09,16,1032938.6561602599,profile_0166
2024,09,14,1421663.2532453944,profile_0201
2024,09,17,1578948.9044279184,profile_0084
2024,09,20,587870.8026192533,profile_0366
2024,09,16,1018024.960323127,profile_0340
2024,09,17,136998.03481117616,profile_0148
2024,08,29,240572.95934479087,profile_0448
2024,09,16,1366194.2257710672,profile_0082
2024,09,14,251861.8345781297,profile_0024
2024,09,14,238650.91619394472,profile_0012
2024,09,18,580302.2156547682,profile_0053
2024,09,15,206862.63658992902,profile_0196
2024,09,19,681755.9778258028,profile_0116
2024,09,16,508872.10498974955,profile_0333
2024,09,05,30680.294854498796,profile_0018
2024,09,20,219869.79463416964,profile_0162
2024,09,16,914238.5201980352,profile_0206
2024,08,31,298024.3882274168,profile_0415
2024,09,25,838909.6164711963,profile_0126
2024,09,18,546471.8486098563,profile_0317
2024,09,15,414627.7789651246,profile_0343
2024,09,16,2214630.712276577,profile_0260
2024,09,19,614263.6345545969,profile_0208
2024,09,16,1367377.9789625527,profile_0168
2024,09,17,776919.1591775508,profile_0279
2024,09,15,611331.3570837572,profile_0358
2024,09,21,740229.8283814489,profile_0256
2024,09,20,271659.83553449897,profile_0274
2024,09,16,818089.664349037,profile_0251
2024,09,19,1285281.8605161612,profile_0157
2024,09,16,735220.2685621963,profile_0242
2024,09,29,353934.46259572654,profile_0102
2024,09,16,828508.7340031352,profile_0099
2024,09,18,479030.567043265,profile_0288
2024,09,16,543057.0418354258,profile_0066
2024,09,16,1933154.05778967,profile_0275
2024,09,20,1375253.2003512227,profile_0062
2024,09,08,703379.376193693,profile_0417
2024,09,24,726571.841792931,profile_0103
2024,09,19,652120.8867252773,profile_0295
2024,09,18,692039.2599038229,profile_0149
2024,09,28,229413.99733869362,profile_0181
2024,10,18,275501.9541670132,profile_0353
2024,09,16,245500.59994654043,profile_0110
2024,09,15,643010.9619796788,profile_0424
2024,09,15,1239234.9358782694,profile_0363
2024,09,16,1096778.1557085016,profile_0179
2024,09,16,418657.84326150094,profile_0350
2024,09,15,603355.6309935397,profile_0048
2024,09,16,1261302.2261777285,profile_0324
2024,09,16,252307.95945346807,profile_0287
2024,09,17,93851.34918066491,profile_0044
2024,09,16,1197296.4887733953,profile_0086
2024,09,17,117020.79617833025,profile_0314
2024,09,16,667736.9999474109,profile_0299
2024,09,16,251840.365618564,profile_0034
2024,09,22,895554.4070455601,profile_0419
2024,09,16,450497.77569687774,profile_0117
2024,09,15,261965.54285855597,profile_0334
2024,09,18,620728.096913551,profile_0215
2024,09,20,1555132.9249085002,profile_0180
2024,09,19,380324.83078582224,profile_0130
2024,09,19,602738.4239440797,profile_0198
2024,10,03,55931.199278197375,profile_0383
2024,08,28,145086.03516223814,profile_0001
2024,09,10,106225.55541419538,profile_0216
2024,09,13,342766.5630766647,profile_0006
2024,10,11,1063973.9714047068,profile_0052
2024,09,21,502368.5196599981,profile_0123
2024,09,25,279922.6345921942,profile_0248
2024,09,16,271757.1840756103,profile_0332
2024,09,17,399296.9475978851,profile_0195
2024,09,13,244368.25623251082,profile_0009
2024,09,04,107484.53850788991,profile_0028
2024,09,17,515874.5983125978,profile_0151
2024,09,20,331873.91462045145,profile_0336
2024,09,15,1339985.5068179395,profile_0255
2024,09,17,592294.9449057654,profile_0146
2024,09,16,523867.3704878336,profile_0011
2024,10,11,216761.19369456382,profile_0057
2024,09,16,1114565.821382364,profile_0092
2024,09,24,357594.2719314632,profile_0344
2024,09,15,697953.430550247,profile_0239
2024,09,13,591414.2330194672,profile_0182
2024,09,15,950601.7392978284,profile_0326
2024,09,16,742441.1388014327,profile_0120
2024,09,15,291739.30062627903,profile_0026
2024,09,17,406240.1290631824,profile_0309
2024,09,21,507077.3742944479,profile_0113
2024,09,18,656473.7806100934,profile_0076
2024,08,29,27125.583700150717,profile_0035
2024,10,02,164533.66833490002,profile_0371
2024,09,22,357419.95528968726,profile_0175
2024,09,28,349708.01991476375,profile_0200
2024,09,28,503573.8513353995,profile_0159
2024,09,14,270855.0630929815,profile_0227
2024,09,18,469587.60394517955,profile_0219
2024,09,14,200997.4028119772,profile_0310
2024,09,03,419699.09988270944,profile_0150
2024,09,14,331761.87925216655,profile_0327
2024,09,27,240256.20198592034,profile_0204
2024,09,19,300384.0641555,profile_0301
2024,09,19,1087884.2378237098,profile_0050
2024,09,28,441192.1087750757,profile_0094
2024,09,28,367032.4833675986,profile_0292
2024,09,17,437897.80325338396,profile_0087
2024,09,12,254336.62645832988,profile_0029
2024,09,15,383848.1443305754,profile_0247
2024,09,17,679654.7668435936,profile_0283
2024,09,16,932418.2672199884,profile_0160
2024,09,15,430060.96897625335,profile_0154
2024,09,11,199231.97766832876,profile_0032
2024,09,16,324713.67145054677,profile_0152
2024,09,16,447124.1742564883,profile_0296
2024,09,16,919671.5019162878,profile_0063
2024,09,28,240852.41238307406,profile_0081
2024,09,13,330978.1020672628,profile_0321
2024,09,16,427995.39691518294,profile_0039
2024,09,18,174730.84563923863,profile_0054
2024,09,21,348559.35354182945,profile_0104
2024,09,29,458822.2533032567,profile_0257
2024,09,25,556257.6939210198,profile_0212
2024,09,21,265882.23639423534,profile_0376
2024,09,01,48912.584355236584,profile_0037
2024,09,12,194574.0457224072,profile_0068
2024,10,02,247835.7557853792,profile_0114
2024,09,18,925358.2751578025,profile_0172
2024,09,28,453517.0701060218,profile_0141
2024,09,16,440062.9507906005,profile_0335
2024,09,19,77152.08783903263,profile_0394
2024,10,09,305508.385898627,profile_0111
2024,09,28,189959.27911659318,profile_0346
2024,09,15,722056.9228769982,profile_0362
2024,09,25,445242.1226560154,profile_0128
2024,09,27,531785.1586901413,profile_0071
2024,09,16,448047.4950984017,profile_0232
2024,10,13,319004.0468284841,profile_0194
2024,09,15,177204.46924796523,profile_0030
2024,09,14,298758.845548186,profile_0365
2024,09,21,359429.3210817917,profile_0106
2024,09,13,237451.8690138429,profile_0354
2024,09,15,172599.89149220873,profile_0330
2024,09,19,471167.35281597654,profile_0049
2024,09,13,628870.2989625788,profile_0261
2024,09,21,158120.23533528086,profile_0226
2024,09,14,221264.83908166023,profile_0097
2024,09,20,152643.62514992463,profile_0243
2024,09,13,172545.84492613314,profile_0033
2024,09,20,263316.0440581492,profile_0286
2024,09,10,152468.93185663043,profile_0197
2024,09,16,268118.6197998214,profile_0093
2024,10,01,169150.26074270325,profile_0202
2024,10,01,290536.4563517748,profile_0229
2024,09,10,156593.78407576474,profile_0278
2024,09,15,257343.42369184512,profile_0140
2024,09,24,164985.31354407847,profile_0264
2024,09,16,394348.1070172862,profile_0133
2024,09,17,369890.56782327394,profile_0258
2024,09,12,181721.90446216473,profile_0238
2024,09,20,194281.876120685,profile_0186
2024,09,16,2401193.8782254495,profile_0471
2024,09,16,245932408.13451958,profile_0571
2024,09,18,6195138.370796597,profile_0583
2024,09,16,42813446.62720362,profile_0662
2024,09,15,181651956.55305037,profile_0535
2024,09,15,86678156.94445814,profile_0591
2024,09,15,87740908.20255816,profile_0602
2024,09,16,61219439.722671576,profile_0615
2024,09,15,468270.00787473534,profile_0517
2024,09,15,148858124.21852723,profile_0668
2024,09,16,1654469.8516059925,profile_0472
2024,09,16,11125710.932561265,profile_0518
2024,09,16,8851846.827286031,profile_0565
2024,09,15,30215998.18522305,profile_0485
2024,09,03,49488151.74140916,profile_0645
2024,09,14,19035004.611792665,profile_0514
2024,09,08,803466.0616220088,profile_0468
2024,09,15,26630568.26217938,profile_0587
2024,09,16,11122740.860337501,profile_0486
2024,09,15,8069470.378765392,profile_0539
2024,09,16,3305658.7166482434,profile_0554
2024,09,16,40603837.60467215,profile_0543
2024,09,12,8868094.072431324,profile_0475
2024,09,18,5826303.836961943,profile_0479
2024,10,03,1009411.0638912375,profile_0558
2024,09,16,19002595.9695261,profile_0617
2024,09,16,1406782.4844714117,profile_0661
2024,09,16,12883356.833924396,profile_0489
2024,10,01,2146697.1131217633,profile_0663
2024,09,23,21226634.625569083,profile_0556
2024,09,15,1103541.749429566,profile_0480
2024,10,01,1306804.1266711967,profile_0528
2024,08,12,266963.28867272666,profile_0496
2024,09,16,11117145.22905761,profile_0476
2024,10,10,1049064.819717763,profile_0638
2024,09,29,1550322.1466243523,profile_0490
2024,09,15,3873943.3892298327,profile_0502
2024,09,15,2358958.61294825,profile_0473
2024,09,15,24330474.388780747,profile_0538
2024,09,15,13701462.12420429,profile_0634
2024,09,15,3252229.89461797,profile_0498
2024,10,20,865157.9411855265,profile_0621
2024,09,02,512951.46748951176,profile_0463
2024,09,15,40444349.969159305,profile_0507
2024,09,16,4621347.627805787,profile_0557
2024,09,13,7054458.705884136,profile_0515
2024,10,04,1772178.0755358438,profile_0548
2024,09,15,1415063.069680031,profile_0503
2024,09,17,4654259.59642875,profile_0595
2024,09,20,1067341.5460840643,profile_0510
2024,09,13,2037318.6349640416,profile_0464
2024,09,19,3550791.0656613237,profile_0609
2024,09,19,4018156.5547855366,profile_0592
2024,09,16,5368985.549999507,profile_0550
2024,09,15,2747552.175995106,profile_0562
2024,09,18,6708005.397455964,profile_0598
2024,09,16,985365.4373624861,profile_0616
2024,09,19,1070784.856319055,profile_0660
2024,09,15,6068712.083598535,profile_0512
2024,09,17,753070.5800007632,profile_0664
2024,09,18,11377772.55107956,profile_0509
2024,09,23,436467.8446467211,profile_0666
2024,09,18,1108347.5221202516,profile_0484
2024,09,22,1366355.092034326,profile_0646
2024,09,15,30981717.239898812,profile_0667
2024,09,21,9883629.98835695,profile_0582
2024,09,10,355726.543582725,profile_0527
2024,09,28,5811594.433394145,profile_0612
2024,10,04,12397420.387581,profile_0601
2024,09,15,5148957.362916786,profile_0474
2024,09,07,833901.8328962681,profile_0483
2024,09,23,5867574.779015815,profile_0588
2024,10,10,18431299.39440367,profile_0596
2024,10,16,6314030.41893845,profile_0604
2024,09,16,975175.178613481,profile_0629
2024,09,17,1126437.513495788,profile_0610
2024,09,16,380816.5110946665,profile_0549
2024,09,15,2670139.237745269,profile_0567
2024,09,15,9162682.460552786,profile_0511
2024,09,13,9286561.231679857,profile_0534
2024,09,16,993728.90365286,profile_0563
2024,09,16,837606.9243885414,profile_0632
2024,09,15,1903288.2064011001,profile_0574
2024,09,15,5422059.497632862,profile_0523
2024,09,16,7578448.194433683,profile_0499
2024,09,18,2945865.7492320747,profile_0487
2024,09,15,3667488.5025780797,profile_0614
2024,09,10,916435.4834844691,profile_0524
2024,10,23,1950281.4344280474,profile_0636
2024,09,19,3104787.516848051,profile_0491
2024,09,11,2416770.1246961993,profile_0492
2024,09,25,2391145.984943113,profile_0651
2024,09,16,11659646.100289585,profile_0576
2024,09,20,737884.2800869829,profile_0513
2024,10,04,5786310.219431049,profile_0639
2024,10,01,1531641.3001293046,profile_0585
2024,09,26,632038.5593033385,profile_0526
2024,09,21,2648523.902621694,profile_0546
2024,10,27,225593.85580985577,profile_0659
2024,09,17,1994429.6390832828,profile_0540
2024,09,16,1595009.2530760313,profile_0520
2024,09,16,4400371.375236506,profile_0553
2024,09,06,180918.3278276316,profile_0656
2024,09,16,2749971.704358798,profile_0603
2024,09,08,802841.0816778569,profile_0508
2024,10,29,478502.0609924991,profile_0555
2024,09,10,5321094.892465525,profile_0544
2024,09,19,9971238.777343357,profile_0597
2024,09,17,2220476.061922125,profile_0630
2024,09,14,1028483.4925700192,profile_0500
2024,09,16,2658470.3610770465,profile_0653
2024,09,25,404604.2149452122,profile_0467
2024,09,22,857328.4309305934,profile_0505
2024,09,22,2739598.8459589565,profile_0642
2024,09,16,6320511.887165836,profile_0522
2024,09,22,1860353.5180382319,profile_0622
2024,09,16,1814943.6828965251,profile_0633
2024,10,01,820576.8195006086,profile_0506
2024,09,24,22019326.636636674,profile_0551
2024,09,16,1772883.6970569869,profile_0560
2024,08,30,4687812.963850253,profile_0521
2024,09,09,5583074.106123974,profile_0579
2024,08,28,394773.5448173457,profile_0647
2024,09,18,640684.0500904154,profile_0488
2024,09,15,872760.5368627681,profile_0650
2024,10,02,1537799.448848828,profile_0525
2024,09,02,1014111.3639412061,profile_0581
2024,09,28,1475276.7690323805,profile_0655
2024,09,14,652091.5642713202,profile_0652
2024,09,20,957058.203445597,profile_0613
2024,09,24,500354.3649804375,profile_0605
2024,10,02,1276231.4181807914,profile_0530
2024,10,07,584033.951128427,profile_0649
2024,09,23,361818.3656271038,profile_0626
2024,10,06,455226.1466983398,profile_0606
2024,09,10,1959688.932172902,profile_0618
2024,09,21,827974.5882377902,profile_0637
2024,09,15,259417.91885338,profile_0568
2024,09,15,2721074.0438278774,profile_0478
2024,09,26,1416258.2198307612,profile_0628
2024,09,18,3185714.888363772,profile_0537
2024,09,14,1449086.2429554185,profile_0541
2024,09,17,1181085.9426360475,profile_0533
2024,09,23,1414506.262893982,profile_0580
2024,09,17,3756051.11233069,profile_0493
2024,09,12,2416548.521206118,profile_0504
2024,08,13,4604170.551595923,profile_0608
2024,09,22,337749.7136006679,profile_0477
2024,09,13,2049443.538254617,profile_0627
2024,09,17,4756162.699516393,profile_0529
2024,08,13,191659.09700105857,profile_0648
2024,08,23,485613.92964068777,profile_0519
2024,10,01,2171455.233997347,profile_0495
2024,09,13,1401183.6815708063,profile_0599
2024,09,18,681006.9002637223,profile_0657
2024,09,22,212740.62407936386,profile_0625
2024,09,21,744181.4849572682,profile_0619
2024,09,12,487598.94810678635,profile_0584
2024,09,10,2926527.997092407,profile_0566
2024,09,14,335566.5106853474,profile_0623
2024,09,21,2239310.585551388,profile_0631
2024,10,22,1683110.588119127,profile_0470
2024,09,15,936751.9202603474,profile_0578
2024,09,17,546494.4698521022,profile_0640
2024,09,21,598727.8487775857,profile_0643
2024,08,18,154607.4011319956,profile_0620
2024,09,22,860822.9644249235,profile_0589
2024,09,14,993935.8113408438,profile_0536
2024,08,15,1012106.1126783137,profile_0516
2024,09,16,1963363.7518133756,profile_0465
2024,08,27,419384.55368189333,profile_0531
2024,09,23,1813575.2498672025,profile_0569
